run_id,model,test_rmse_mean,test_mae_mean
late_gru_gate_validation_selected_top2,TimeMixer (fusion; late.gru_gate),15.470465802144204,12.241180327777776
Image,TimeMixer (image),15.880632423056282,12.584294001261393
Text,TimeMixer (text),16.00996802897935,12.704315821329752
late.gru_concat,TimeMixer (late.gru_concat),16.124977118042665,12.735534032185871
intermediate.gated,TimeMixer (intermediate.gated),16.12508007656361,12.84991486867269
Naive,Naive,16.238835181945973,12.986078262329102
Structured,TimeMixer (structured),16.238835181945973,12.986078262329102
ARIMA,ARIMA,16.53935126844035,13.003877639770508
HAR-no-leak,HAR-no-leak,17.013000005567893,13.798367500305176
LSTM,LSTM,19.66246005895684,16.46138636271159
