fold,rank,candidate,valid_rmse
1,1,late_gru_gate_w90_lr5e4_mse_d64_drop10_m3_reshead_cal_bias,1.24651045095054
1,2,late_gru_gate_w120_lr2e4_mse_d64_drop10_m3_cal_bias,1.2923025852602874
2,1,late_gru_gate_w90_lr5e4_mse_d64_drop10_m3_reshead_cal_linear,1.6813993735058033
2,2,late_gru_gate_w90_lr5e4_mse_d64_drop10_m3_reshead_cal_linear,1.7912458908049913
3,1,late_gru_gate_gate_bias0_residual60_textwide_w120_huber_cal_bias,3.397875368828988
3,2,late_gru_gate_gate_bias0_residual30_textwide_w90_mse_cal_bias,3.4687436765321022
4,1,late_gru_gate_w90_lr5e4_mse_d64_drop10_m3_reshead_cal_linear,1.4228461661705307
4,2,late_gru_gate_w90_lr5e4_mse_d64_drop10_m3_reshead_cal_linear,1.441727847894043
5,1,late_gru_gate_w120_lr2e4_mse_d64_drop10_m3_cal_linear,1.2507547484145154
5,2,late_gru_gate_w120_lr2e4_mse_d64_drop10_m3_cal_linear,1.2507876137584286
6,1,late_gru_gate_gate_bias_neg05_residual40_balanced_w120_mse_cal_none,1.436342353739949
6,2,late_gru_gate_gate_bias_neg05_residual40_balanced_w120_mse_cal_bias,1.444823476179473
