date,y_true,y_pred,error,abs_error
2026-01-17,69.638664,64.68641,-4.9522552,4.9522552
2026-01-18,69.732,64.82764,-4.9043655,4.9043655
2026-01-19,69.89433,64.78503,-5.1093063,5.1093063
2026-01-20,70.07733,64.97391,-5.103424,5.103424
2026-01-21,70.278336,65.066315,-5.212021,5.212021
2026-01-22,70.52133,64.50802,-6.0133133,6.0133133
2026-01-23,70.67433,64.76084,-5.9134903,5.9134903
2026-01-24,70.799,65.26678,-5.5322266,5.5322266
2026-01-25,70.900665,65.51399,-5.386673,5.386673
2026-01-26,71.000336,65.65952,-5.3408127,5.3408127
2026-01-27,71.04633,66.60788,-4.4384537,4.4384537
2026-01-28,71.06033,67.2508,-3.8095322,3.8095322
2026-01-29,71.071,67.82642,-3.2445755,3.2445755
2026-01-30,71.04,68.43477,-2.6052322,2.6052322
2026-01-31,71.20634,68.99517,-2.2111664,2.2111664
2026-02-01,71.574,69.28046,-2.293541,2.293541
2026-02-02,72.03533,67.56124,-4.4740906,4.4740906
2026-02-03,72.65466,67.494865,-5.1597977,5.1597977
2026-02-04,73.474335,67.80462,-5.669716,5.669716
2026-02-05,74.33667,67.929344,-6.4073257,6.4073257
2026-02-06,75.179665,67.910446,-7.2692184,7.2692184
2026-02-07,75.97633,68.22288,-7.753456,7.753456
2026-02-08,76.622665,68.24951,-8.373154,8.373154
2026-02-09,77.28233,68.77953,-8.5028,8.5028
2026-02-10,78.328,69.02116,-9.306847,9.306847
2026-02-11,79.385,69.32338,-10.061623,10.061623
2026-02-12,80.49934,68.72284,-11.776497,11.776497
2026-02-13,81.60833,68.53286,-13.07547,13.07547
2026-02-14,82.64433,68.543976,-14.100357,14.100357
2026-02-15,83.92533,68.63119,-15.294144,15.294144
2026-02-16,85.501335,69.045265,-16.45607,16.45607
2026-02-17,86.877335,68.7145,-18.162834,18.162834
2026-02-18,88.432,69.17135,-19.26065,19.26065
2026-02-19,89.94033,69.81334,-20.126991,20.126991
2026-02-20,91.46267,70.04708,-21.415588,21.415588
2026-02-21,92.49733,70.16144,-22.335892,22.335892
2026-02-22,93.68633,70.443405,-23.242928,23.242928
2026-02-23,94.927666,70.44792,-24.479744,24.479744
2026-02-24,96.333664,70.22536,-26.108307,26.108307
2026-02-25,98.02634,69.61616,-28.41018,28.41018
2026-02-26,99.68667,69.729294,-29.957375,29.957375
2026-02-27,101.35833,69.72994,-31.628387,31.628387
2026-02-28,103.04366,69.634605,-33.409058,33.409058
2026-03-01,104.889336,69.81544,-35.0739,35.0739
2026-03-02,106.3,72.99004,-33.30996,33.30996
2026-03-03,107.777664,76.64309,-31.134575,31.134575
2026-03-04,109.31267,76.60127,-32.711395,32.711395
2026-03-05,110.613335,81.29648,-29.316856,29.316856
2026-03-06,111.67567,87.5777,-24.09797,24.09797
2026-03-07,112.738,87.3641,-25.373901,25.373901
2026-03-08,114.15366,88.04859,-26.105072,26.105072
2026-03-09,115.079,87.79178,-27.287224,27.287224
2026-03-10,116.052,85.92187,-30.130135,30.130135
2026-03-11,116.988335,85.58844,-31.399895,31.399895
2026-03-12,117.54467,94.73683,-22.807838,22.807838
2026-03-13,118.07267,95.36129,-22.71138,22.71138
2026-03-14,118.741,95.40576,-23.335236,23.335236
2026-03-15,119.40933,95.27146,-24.13787,24.13787
2026-03-16,120.150665,94.222015,-25.92865,25.92865
2026-03-17,120.647,100.24587,-20.40113,20.40113
