date,y_true,y_pred,error,abs_error
2026-01-17,69.638664,66.97,-2.668663,2.668663
2026-01-18,69.732,66.97,-2.762001,2.762001
2026-01-19,69.89433,66.91,-2.9843292,2.9843292
2026-01-20,70.07733,67.68,-2.3973312,2.3973312
2026-01-21,70.278336,66.72,-3.5583344,3.5583344
2026-01-22,70.52133,65.46,-5.0613327,5.0613327
2026-01-23,70.67433,68.16,-2.514328,2.514328
2026-01-24,70.799,68.16,-2.639,2.639
2026-01-25,70.900665,68.16,-2.7406616,2.7406616
2026-01-26,71.000336,67.7,-3.3003387,3.3003387
2026-01-27,71.04633,70.28,-0.76633453,0.76633453
2026-01-28,71.06033,70.9,-0.16033173,0.16033173
2026-01-29,71.071,71.0,-0.070999146,0.070999146
2026-01-30,71.04,72.25,1.2099991,1.2099991
2026-01-31,71.20634,72.25,1.043663,1.043663
2026-02-01,71.574,72.25,0.6760025,0.6760025
2026-02-02,72.03533,67.72,-4.3153305,4.3153305
2026-02-03,72.65466,70.01,-2.644661,2.644661
2026-02-04,73.474335,71.15,-2.3243332,2.3243332
2026-02-05,74.33667,69.87,-4.466667,4.466667
2026-02-06,75.179665,70.45,-4.7296677,4.7296677
2026-02-07,75.97633,70.45,-5.5263367,5.5263367
2026-02-08,76.622665,70.45,-6.1726685,6.1726685
2026-02-09,77.28233,71.19,-6.092331,6.092331
2026-02-10,78.328,71.01,-7.318001,7.318001
2026-02-11,79.385,71.52,-7.8650055,7.8650055
2026-02-12,80.49934,69.8,-10.699333,10.699333
2026-02-13,81.60833,69.96,-11.648331,11.648331
2026-02-14,82.64433,69.96,-12.684334,12.684334
2026-02-15,83.92533,69.96,-13.965332,13.965332
2026-02-16,85.501335,70.81,-14.691338,14.691338
2026-02-17,86.877335,69.77,-17.107338,17.107338
2026-02-18,88.432,71.78,-16.652,16.652
2026-02-19,89.94033,73.17,-16.770332,16.770332
2026-02-20,91.46267,72.75,-18.71267,18.71267
2026-02-21,92.49733,72.75,-19.74733,19.74733
2026-02-22,93.68633,72.75,-20.936333,20.936333
2026-02-23,94.927666,71.9,-23.027664,23.027664
2026-02-24,96.333664,71.21,-25.123665,25.123665
2026-02-25,98.02634,70.69,-27.336334,27.336334
2026-02-26,99.68667,71.66,-28.026665,28.026665
2026-02-27,101.35833,71.32,-30.03833,30.03833
2026-02-28,103.04366,71.32,-31.723663,31.723663
2026-03-01,104.889336,71.32,-33.569336,33.569336
2026-03-02,106.3,77.24,-29.060005,29.060005
2026-03-03,107.777664,83.28,-24.497665,24.497665
2026-03-04,109.31267,81.56,-27.75267,27.75267
2026-03-05,110.613335,88.59,-22.023338,22.023338
2026-03-06,111.67567,95.74,-15.935669,15.935669
2026-03-07,112.738,95.74,-16.998001,16.998001
2026-03-08,114.15366,95.74,-18.413666,18.413666
2026-03-09,115.079,94.35,-20.729004,20.729004
2026-03-10,116.052,89.84,-26.212006,26.212006
2026-03-11,116.988335,90.98,-26.008331,26.008331
2026-03-12,117.54467,102.38,-15.164673,15.164673
2026-03-13,118.07267,103.23,-14.842667,14.842667
2026-03-14,118.741,103.23,-15.510994,15.510994
2026-03-15,119.40933,103.23,-16.179329,16.179329
2026-03-16,120.150665,101.04,-19.110664,19.110664
2026-03-17,120.647,108.39,-12.257004,12.257004
