,Brent,WTI,USD_Index,EPU,GPR,UAH_per_USD,RUB_per_USD,AED_per_USD,brent_return_1d,brent_wti_spread,brent_rolling_vol_30,target_residual_30d
Brent,1.0,0.9829912918495087,-0.04461138183135056,-0.34932988777836493,0.13135272929784456,-0.6416299732933567,-0.39186775698904625,,0.0743968839822805,0.5404526107550781,0.4867308243798234,-0.2284255594371279
WTI,0.9829912918495087,1.0,-0.024604158501769526,-0.38522410489593767,0.08313919050120021,-0.6901491273086976,-0.37057113348055004,,0.06817571601416127,0.37673996398808235,0.40604269293749934,-0.20474688707190422
USD_Index,-0.04461138183135056,-0.024604158501769526,1.0,0.05269840455680181,-0.03580222625577861,0.2038477498301827,0.17981763469019205,,-0.04193315024583036,-0.11229414052878496,-0.20357432277986331,-0.23217160257174085
EPU,-0.34932988777836493,-0.38522410489593767,0.05269840455680181,1.0,0.1549137999506542,0.4591876024288394,-0.010664387780835578,,0.023361698295797668,0.0028684046998412446,0.10334940039342176,0.1338418865844571
GPR,0.13135272929784456,0.08313919050120021,-0.03580222625577861,0.1549137999506542,1.0,0.19737951980090176,0.023463431978004608,,0.06953014363724476,0.28163753782813533,0.39635441543118066,0.16499175854202744
UAH_per_USD,-0.6416299732933567,-0.6901491273086976,0.2038477498301827,0.4591876024288394,0.19737951980090176,1.0,0.46407161282449955,,0.029906081586604936,-0.07448987097808164,-0.10502929879549043,0.15871501941269772
RUB_per_USD,-0.39186775698904625,-0.37057113348055004,0.17981763469019205,-0.010664387780835578,0.023463431978004608,0.46407161282449955,1.0,,0.009634905954466913,-0.27881775443509427,-0.38503453061875376,0.0630983354779499
AED_per_USD,,,,,,,,,,,,
brent_return_1d,0.0743968839822805,0.06817571601416127,-0.04193315024583036,0.023361698295797668,0.06953014363724476,0.029906081586604936,0.009634905954466913,,1.0,0.06295423484967472,0.044592841696412894,0.015835505827384987
brent_wti_spread,0.5404526107550781,0.37673996398808235,-0.11229414052878496,0.0028684046998412446,0.28163753782813533,-0.07448987097808164,-0.27881775443509427,,0.06295423484967472,1.0,0.5960436987520128,-0.23659927855090546
brent_rolling_vol_30,0.4867308243798234,0.40604269293749934,-0.20357432277986331,0.10334940039342176,0.39635441543118066,-0.10502929879549043,-0.38503453061875376,,0.044592841696412894,0.5960436987520128,1.0,0.10520973650087287
target_residual_30d,-0.2284255594371279,-0.20474688707190422,-0.23217160257174085,0.1338418865844571,0.16499175854202744,0.15871501941269772,0.0630983354779499,,0.015835505827384987,-0.23659927855090546,0.10520973650087287,1.0
