variable,adf_stat,adf_pvalue,adf_lags,adf_nobs,adf_stationary_5pct,kpss_stat,kpss_pvalue,kpss_lags,kpss_stationary_5pct,joint_interpretation
Brent,-1.8334255811304845,0.36399758247861813,16.0,1444,False,2.2598177683017067,0.01,25.0,False,mixed_or_nonstationary
WTI,-2.216640626635454,0.20026139896139644,18.0,1442,False,2.519982637080319,0.01,25.0,False,mixed_or_nonstationary
USD_Index,-2.591264288001463,0.09481623638077114,0.0,1460,False,0.3978666838143604,0.07807470525243086,25.0,True,mixed_or_nonstationary
EPU,-1.8803188438270375,0.3413756301231236,20.0,1440,False,3.51179374069197,0.01,24.0,False,mixed_or_nonstationary
GPR,-3.690190010789495,0.004253275566327997,22.0,1438,True,1.2323399667596422,0.01,22.0,False,mixed_or_nonstationary
UAH_per_USD,-2.359855650753541,0.1533887902591039,0.0,1460,False,4.706577710920697,0.01,25.0,False,mixed_or_nonstationary
RUB_per_USD,-1.2940101425469195,0.6319082057824675,2.0,1458,False,2.0309756413001425,0.01,25.0,False,mixed_or_nonstationary
AED_per_USD,,,,1461,False,,,,False,mixed_or_nonstationary
brent_return_1d,-8.93801435305597,9.418423510913467e-15,16.0,1443,True,0.3655106542140248,0.09202126973533414,12.0,True,stationary
brent_rolling_vol_30,-2.947093671161767,0.04013934647529274,24.0,1431,True,0.4706037528044005,0.04828744306207197,25.0,False,mixed_or_nonstationary
target_residual_30d,-5.836010438979453,3.875123346985665e-07,3.0,1427,True,0.47521374738165734,0.04724915599512223,24.0,False,mixed_or_nonstationary
